filename	onset	offset	event_label
1519.wav	4.394655731422312	4.715993599903038	crash
1519.wav	4.614177855844494	6.337760622284403	tire
1519.wav	5.382750357974174	6.524609768405012	tire
1519.wav	6.894611210810332	9.782583886240728	Help
1519.wav	7.08935947182559	7.848112306292711	tire
152.wav	3.6338512134354315	4.371107449263096	tire
152.wav	3.703568897351011	4.1166527975777685	crash
152.wav	4.847995301801572	5.618860748605192	Help
152.wav	5.24676465193222	5.68379413039027	crash
152.wav	7.006238401441143	8.730126274949534	Help
1520.wav	5.632256684826041	6.378265755120825	scream
1521.wav	4.179660018151907	4.739226173533281	scream
1522.wav	0.4654966460088925	1.5488309603081778	Help
1522.wav	3.3926399210054807	3.8863360661301973	tire
1522.wav	4.19493117060512	5.097538880355687	crash
1522.wav	4.341795015523364	4.754878915750122	tire
1522.wav	7.318133269166894	9.389629867806349	tire
1523.wav	3.5191843051022365	4.020524686035666	tire
1524.wav	2.466979961474971	4.476612873988677	Help
1524.wav	4.357415228885596	4.610929968114621	crash
1524.wav	5.563402723966882	5.981838098116542	scream
1525.wav	2.048385698650799	3.102062171671445	Help
1525.wav	3.640654152778677	3.9619920212594026	crash
1525.wav	3.692998499421359	6.747642241253772	Help
1525.wav	5.265433783173814	6.1320937457974605	Help
1525.wav	5.827921518050211	6.996152810567217	crash
1526.wav	1.7291643763664735	2.6124603198577554	Help
1526.wav	4.9323839843281085	5.851454279112689	crash
1526.wav	5.243989417720826	7.315486016360282	tire
1526.wav	6.508037085179823	7.010440713297736	scream
1527.wav	2.9835222724609585	5.671365423762412	Help
1527.wav	3.3576324539736366	3.6594918644044756	scream
1527.wav	3.9956137435332035	4.502643221991254	tire
1527.wav	4.4812844212400895	7.745275350945304	Help
1528.wav	4.48406314076035	4.940797834637901	crash
1528.wav	4.850658138214951	6.5441307958516095	Help
1528.wav	5.084644422502793	5.383533311391681	crash
1528.wav	5.5700539969224945	6.0466979878522	crash
1529.wav	0.5218670785097768	1.0103024526594366	crash
1529.wav	0.6467097776946389	0.9787959454950924	scream
1529.wav	6.801769519788325	7.063923714799662	crash
1529.wav	7.560092051033802	10.0	scream
153.wav	2.6571003158227113	3.6420240234456083	Help
153.wav	4.581674978375589	5.922219196062664	crash
153.wav	5.357060576909146	5.72243472656901	crash
153.wav	5.4813876235384855	5.914970389978395	crash
153.wav	5.683416346651934	9.330313656128759	Help
1530.wav	5.498533553116798	6.011100890069878	tire
1531.wav	3.3053842006703817	4.7747039285615385	scream
1531.wav	6.78733545247568	7.788038400321485	tire
1531.wav	7.596114789786564	9.027225900897676	tire
1531.wav	8.282312925170068	10.0	crash
1531.wav	8.855295845343417	9.335635981397838	scream
1532.wav	2.9112249652093665	5.198126593165855	Help
1532.wav	3.798909043418962	4.292718567228485	crash
1532.wav	4.582344961944532	5.267447002760859	crash
1532.wav	7.4986958656514044	9.912199241484775	Help
1532.wav	7.499392566751782	8.117079641581714	scream
1533.wav	3.5239370248387747	5.247519791278684	tire
1533.wav	5.865447949012426	6.8661508968582305	tire
1533.wav	8.033514999860714	9.175374410291553	tire
1533.wav	8.548347372492215	10.0	Help
1534.wav	5.9854954637082045	9.197158495496007	Help
1535.wav	2.773865606726605	4.422444882186352	Help
1535.wav	4.797769152771628	5.377678449823782	tire
1535.wav	5.101756111269946	5.440508945737066	scream
1535.wav	5.106821611714888	5.74233181579652	scream
1536.wav	1.0456979395607906	1.730799980377117	scream
1536.wav	2.765254870110337	3.5264793599062556	scream
1536.wav	4.103150230088752	4.70358106909102	tire
1536.wav	8.454672686750602	9.6590264282472	crash
1537.wav	2.3257773731001095	3.0107700859914512	Help
1537.wav	4.299518772380314	4.67289745718757	scream
1537.wav	6.178693387174724	6.973069804408285	crash
1537.wav	7.518559896043259	8.467053364501462	Help
1538.wav	2.5477814624957844	6.167490692514015	Help
1538.wav	2.5903454940154766	3.9721368772354313	crash
1538.wav	3.337431873514325	4.037772009568747	tire
1538.wav	5.57490360822677	5.873792497115659	crash
1538.wav	6.085051593671996	6.307477897526871	crash
1539.wav	2.7574387583309568	3.5884591664942223	scream
1539.wav	5.9218417241530314	6.183995919164369	crash
1539.wav	6.178455503573857	7.214577952553449	crash
154.wav	6.831260672127422	7.466770876209054	scream
1540.wav	3.6238575380255114	4.241544612855443	scream
1540.wav	3.9482196414579827	6.500480510784767	Help
1540.wav	6.124961609113922	10.0	Help
1540.wav	6.293935913762658	6.800965392220708	tire
1541.wav	2.0383757834617686	2.370461951262222	scream
1542.wav	3.7058420645947057	4.206590363914433	scream
1543.wav	4.662779238707472	5.089740689954637	tire
1544.wav	4.494339344581334	5.983863154105144	crash
1544.wav	7.225028656059537	8.07337332726135	crash
1545.wav	2.649058878936926	4.715669995931492	Help
1545.wav	3.5548085423838165	5.443805080760284	Help
1545.wav	5.114907728741944	5.982708182256683	tire
1545.wav	7.354708234604651	7.728086919411907	scream
1545.wav	8.863718820861678	10.0	scream
1546.wav	3.062509437637716	3.8786309784846944	crash
1546.wav	4.483673292306847	5.351473745821586	tire
1546.wav	5.8287536847546475	6.381191184754647	scream
1546.wav	5.911119215800095	6.961479708359553	Help
1546.wav	6.423898066336754	9.176107178373044	Help
1547.wav	5.605500544600202	7.653914189923566	Help
1547.wav	7.994707859030687	8.415750942930913	scream
1548.wav	7.7855026837181125	8.453008352652352	crash
1548.wav	8.540131454772531	9.677706058475586	crash
1548.wav	9.316668346542372	9.810364491667087	tire
1549.wav	2.069625061538491	2.7765865127856566	crash
1549.wav	2.1053366033915375	3.5364477145026485	tire
1549.wav	4.431552941339264	7.685143051549888	Help
155.wav	2.5510475347275907	3.3799525075673302	tire
155.wav	3.0743714765236967	3.833124310990817	tire
155.wav	6.4475257724496515	8.17110853888956	tire
155.wav	6.739537845494175	7.136975487217531	crash
1550.wav	3.022807272651047	5.0882582906130995	Help
1551.wav	2.0779437523530224	2.5149732308110724	crash
1551.wav	4.52859848641435	5.0356279648724005	tire
1551.wav	4.602703225614074	5.967742867115605	Help
1552.wav	6.9336753779037155	7.3070087112370485	tire
1553.wav	3.4967697771395656	4.364570230654305	tire
1553.wav	3.7694799614430163	4.267575199538254	crash
1554.wav	4.05558635322068	4.469214471134513	crash
1554.wav	4.229446835234584	5.660557946345695	tire
1554.wav	6.625409707865536	7.386634197661454	scream
1554.wav	7.24086252337095	7.879433951942379	tire
1555.wav	3.8824186072413713	4.271670307921643	scream
1555.wav	4.4133701567428085	4.920399635200859	tire
1555.wav	5.593484395426916	6.093700805179413	scream
1555.wav	8.702941848550337	9.401839005702664	crash
1556.wav	0.3034519177494843	4.070436044733611	Help
1556.wav	2.7899940654645183	3.76189882736928	crash
1556.wav	6.942258542421927	7.952987709088593	scream
1556.wav	7.0874732709406105	7.386362159829499	crash
1556.wav	8.281298332947312	10.0	Help
1557.wav	3.378042534337281	3.8717386794619975	tire
1558.wav	3.6249838880260947	3.9051652939217862	crash
1558.wav	6.433359329447187	7.124243683188684	crash
1558.wav	8.1519952787601	8.644512285562822	scream
1559.wav	4.804756694163413	6.485534336588351	Help
1559.wav	6.4973469374569435	7.085147390971683	scream
1559.wav	6.991137827767736	9.081042899540275	Help
1559.wav	8.261595125096003	8.47608492101437	scream
156.wav	6.077330144480488	6.7048811648886515	crash
156.wav	6.106910046087178	6.425730907765182	crash
156.wav	6.702500774042781	10.0	Help
1560.wav	1.2999575141234518	3.0555810968898918	tire
1560.wav	4.444370111356908	7.365618114520856	Help
1560.wav	6.8839391972494655	7.8531001949818915	tire
1561.wav	4.148589644501152	5.275210959693896	tire
1561.wav	6.62140662307257	7.0751254439342475	crash
1561.wav	7.105433388653246	7.5323948399004115	tire
1562.wav	4.5101356360594	4.907573277782756	crash
1562.wav	4.5557501423346505	5.6823714575273945	tire
1562.wav	6.982591044522467	7.262772450418159	crash
1563.wav	3.3551096803299165	4.6956538980169915	crash
1563.wav	5.9844280006761394	6.373679701356411	scream
1563.wav	6.259930149880693	6.620179582987269	crash
1564.wav	4.831219235221327	5.469790663792756	tire
1564.wav	4.894770318819816	5.863931316552242	tire
1564.wav	4.998312534027225	5.77681593538777	tire
1564.wav	6.635674621290775	7.357511355984653	scream
1565.wav	4.195518194024457	5.165291436654842	crash
1565.wav	5.147145257282925	5.806351606489274	crash
1565.wav	5.241531854851906	5.903935482969819	crash
1565.wav	5.76674634865023	6.2604424937749465	tire
1566.wav	1.9635413744832069	2.5115005581566763	crash
1566.wav	2.999172029135038	5.879866935816074	Help
1566.wav	4.338969345340561	4.7600124292407875	scream
1566.wav	5.162970708466349	7.436839942180324	Help
1566.wav	5.461486062088217	9.371287267155605	Help
1567.wav	4.021011779730974	6.454617221907844	crash
1567.wav	4.362818888995869	4.736197573803125	scream
1568.wav	5.728140715155828	6.161723481595737	crash
1568.wav	6.740187042025779	7.357874116855711	scream
1569.wav	3.2380930786722155	3.5399524891030545	scream
1569.wav	5.56749413412648	9.264500936847568	Help
1569.wav	7.845159717142868	8.566996451836745	scream
157.wav	3.5865440871821934	5.812405577007654	Help
157.wav	5.228452229229846	6.35507354442259	tire
157.wav	5.884428557192015	6.584768693246437	tire
157.wav	7.311106805343197	7.970449208971315	tire
1570.wav	1.5365462074579002	2.562297110139901	Help
1570.wav	2.3163210631422375	2.756638523459698	crash
1571.wav	4.749892747657267	5.508645582124387	tire
1572.wav	4.851723617151024	6.575306383590934	tire
1573.wav	4.0315551198589406	4.452598203759167	scream
1574.wav	6.570793127309927	7.3415867781035775	crash
1574.wav	6.592819144867212	7.734678555298051	tire
1575.wav	5.986727910006845	6.566637207058999	tire
1576.wav	5.828033695475086	6.328781994794814	scream
1577.wav	4.737318837484391	5.37589026605582	tire
1577.wav	5.000053631932788	5.552491131932788	scream
1578.wav	2.7822659277298634	3.2830142270495912	scream
1578.wav	4.166353981868252	4.851456022684578	crash
1578.wav	4.643792619719047	5.017398061895918	tire
1578.wav	6.292599945753375	6.705683845980133	tire
1578.wav	6.6462138131876305	9.49621381318763	Help
1579.wav	2.0152890015926914	2.863610997057544	crash
1579.wav	3.0375069356529076	3.8510488201578648	Help
1579.wav	6.295355646699907	9.788348843978818	Help
1579.wav	7.456433844346972	8.762257591007602	crash
158.wav	2.7546593013079272	3.302731863666204	crash
158.wav	2.805362344015442	4.523049418845374	crash
1580.wav	2.9568058879017114	3.3704340058155435	scream
1580.wav	5.977843497413811	6.454736921450092	scream
1580.wav	9.292834467120182	10.0	tire
1581.wav	5.774605270724535	6.79467329793542	crash
1582.wav	3.0737692029299772	3.6615696564447164	scream
1582.wav	3.7815247760740043	5.122068993761079	crash
1582.wav	3.9153672678680103	4.410333254262568	scream
1583.wav	2.8816281388679563	3.2550068236752123	scream
1583.wav	4.777652720558894	5.436995124187012	tire
1583.wav	5.36335085179494	6.814847450434396	crash
1583.wav	6.3397182705318595	6.661056139012585	crash
1583.wav	6.533685802784708	7.147449975120309	scream
1584.wav	9.154027907901446	9.567656025815278	scream
1585.wav	0.9843034818315326	1.316389649631986	scream
1585.wav	5.129750534788488	7.041358609519143	Help
1586.wav	2.3180858499043007	3.3366791679669374	crash
1587.wav	4.233042080943757	4.812951377995911	tire
1587.wav	5.893086944102915	7.420226876018594	crash
1587.wav	6.386291021307772	8.049685241594311	tire
1588.wav	0.8250587518985384	1.5101607927148648	scream
1588.wav	3.7706321185588942	4.740405361189279	crash
1588.wav	4.719462891717045	5.253159036841762	scream
1589.wav	1.2090907042668784	2.6402018153779894	tire
1589.wav	1.8426172961752636	2.2477420127285517	crash
1589.wav	3.5082313617227014	4.167573765350819	tire
1589.wav	3.8626808918978064	5.5004108994981475	Help
1589.wav	5.596556183027196	9.580356005519802	Help
159.wav	1.7542966783080058	2.1812581295551716	tire
159.wav	6.796549553188124	7.807278719854791	scream
1590.wav	4.3054307820643505	4.732392233311516	tire
1591.wav	1.9119641539758137	2.875388190256993	crash
1591.wav	2.1815068909403927	2.6660873898066058	scream
1591.wav	6.1749490205449575	10.0	crash
1592.wav	2.71954199378652	3.6460952817683796	crash
1593.wav	2.3597657887279664	2.9735299610635675	scream
1594.wav	3.5791783486268174	4.179609187629085	tire
1595.wav	2.2486850779696477	5.457664669806382	Help
1595.wav	2.5121843100721013	4.407724329476235	Help
1595.wav	4.195390074128129	4.830900278209762	scream
1595.wav	5.384169762050194	6.905544785149932	Help
1595.wav	7.644396522184049	8.786255932614889	tire
1596.wav	6.552991183046215	10.0	Help
1597.wav	4.175598219083691	7.358925385421363	Help
1597.wav	5.46559590186601	7.537092500505466	tire
1597.wav	5.856478563418409	6.4348459103571845	scream
1597.wav	5.987408700897013	6.641195548969575	scream
1598.wav	4.906340042627474	5.3333014938746395	tire
1598.wav	6.119679931736143	9.509328232783155	Help
1598.wav	6.6795884122836915	9.290523913808304	Help
1599.wav	3.4301087645426795	4.281184370250313	tire
1599.wav	5.1022579939518895	8.875664756519148	Help
1599.wav	6.556224289621343	6.9536619313446995	crash
1599.wav	7.080830578295526	7.565411077161739	scream
16.wav	2.841274610844826	3.5354475789702815	scream
16.wav	4.34475096879687	6.715326687386215	Help
16.wav	5.885306754312347	7.145860732367079	crash
160.wav	7.351440356587637	10.0	Help
160.wav	7.395481705964754	8.034053134536183	tire
1600.wav	0.9427014159125697	1.816533615459055	tire
1600.wav	7.935760753432472	9.17722167033995	Help
1600.wav	8.885668569944151	9.438106069944151	scream
1601.wav	2.7769598819936427	3.49879661668752	scream
1601.wav	3.7592141775364114	4.257309415631649	crash
1601.wav	3.832750149960298	5.251054043028384	Help
1601.wav	4.098713328832291	6.929558978263145	Help
1601.wav	7.3127710122591285	8.036415031872925	Help
1602.wav	2.830392187928967	3.484179036001529	scream
1603.wav	1.331844749306165	1.4748379465850765	crash
1603.wav	2.897331267926824	4.595022830747432	Help
1603.wav	4.926473136595515	6.665055566228886	Help
1603.wav	6.623107292999728	7.210907746514467	scream
1604.wav	3.2146181162577037	6.5022402404653965	Help
1604.wav	5.172755697907197	5.8320981015353155	tire
1604.wav	8.013725428360768	9.78501794536757	crash
1604.wav	9.514220039730262	9.887825481907132	tire
1605.wav	6.696585839274492	7.707315005941159	scream
1606.wav	2.437369599762394	2.989807099762394	scream
1607.wav	3.520482300987746	3.917919942711102	crash
1607.wav	5.591958882165912	6.482512620828454	crash
1607.wav	6.444743566082685	6.698258305311709	crash
1608.wav	4.219040602789927	5.208729784733157	Help
1608.wav	5.521943334835285	6.280696169302406	tire
1609.wav	8.577237266420513	9.23657967004863	tire
161.wav	4.209089593903483	4.649407054220943	crash
161.wav	4.7914482308882205	5.9180695460809645	tire
161.wav	6.988683254025743	7.558682000100623	scream
1610.wav	5.014778534475211	6.125993991393562	Help
1611.wav	3.0717481485812463	4.046247358486232	Help
1611.wav	5.923314279826641	6.2966476131599745	tire
1612.wav	2.5617896544010144	2.9754177723148465	scream
1612.wav	4.43385119579355	4.854894279693776	scream
1612.wav	6.027484889749725	7.3680291074368	crash
1612.wav	7.076438194327968	10.0	Help
1612.wav	7.282233038439684	8.777731728868417	scream
1613.wav	4.433697045593004	6.857989169299911	Help
1614.wav	3.955646085423612	4.376689169323838	scream
1614.wav	5.089734653108992	7.008056648573844	crash
1614.wav	6.230576766195824	6.710916902250246	scream
1614.wav	7.676973573233244	8.10393502448041	tire
1615.wav	0.831880400031034	1.973739810461873	crash
1615.wav	6.718110998044641	7.1317391159584735	crash
1616.wav	4.545913327530588	5.052942805988638	tire
1616.wav	9.746485260770974	10.0	crash
1617.wav	4.083114467040026	5.083817414885831	tire
1617.wav	4.428103218961244	5.259123627124509	scream
1617.wav	5.358044579563925	6.058384715618347	tire
1617.wav	5.724022892643736	6.271982076317206	crash
1618.wav	5.798507533531392	6.666307987046132	tire
1619.wav	2.696992898654223	3.150711719515901	crash
1619.wav	3.19603425556471	3.5696396977415805	tire
1619.wav	4.164819598491266	4.780162680044793	crash
162.wav	4.876707749612071	6.032898225802547	crash
162.wav	4.880162699482687	5.480593538484955	tire
162.wav	5.324588186265745	5.826991814383659	scream
162.wav	8.768416135855926	9.73190819934799	tire
162.wav	9.014508491852617	9.86285316305443	crash
