filename	onset	offset	event_label
1654.wav	2.1594736413701376	3.290652779692133	scream
1654.wav	4.726209624371503	6.152082640244519	crash
1654.wav	6.643481604625418	7.604638067210452	tire
1655.wav	4.841247481387702	6.635533195673417	tire
1655.wav	8.177436837467578	8.532334796651252	crash
1656.wav	1.8033867741061802	4.856649846226098	Help
1656.wav	2.587335413537531	3.0901018534468276	crash
1656.wav	3.1365771535790548	5.982712705380452	Help
1656.wav	4.6704162043755	5.010529583060308	scream
1656.wav	5.982260595918289	6.337158555101962	crash
1657.wav	4.637580085675186	5.859207281694261	Help
1658.wav	1.6218481941322644	3.3764117827188826	crash
1658.wav	2.835648488846462	3.613502384724575	Help
1658.wav	3.7194908757263985	4.285046431281954	tire
1658.wav	5.2437409434002955	5.6807704218583455	scream
1658.wav	5.635999152722769	7.061872168595785	crash
1659.wav	3.036097914327498	6.907985114784728	Help
1659.wav	6.007231223476243	7.658471365108233	Help
166.wav	3.0545442362611643	3.4787165718620714	scream
166.wav	5.879159470767349	8.586702210621464	Help
166.wav	7.245917723603649	8.154165055589118	crash
1660.wav	3.341696784118034	4.9682727478368545	tire
1660.wav	3.701311072418874	5.139271435988114	tire
1660.wav	4.752295561571273	6.346725438266804	crash
1660.wav	6.118206053860429	7.648139990853948	Help
1661.wav	3.740245303823299	4.164417639424205	scream
1661.wav	8.868820861678005	10.0	scream
1662.wav	0.6628610050535979	1.638802048137498	tire
1662.wav	3.6922424371808606	5.4246460652987745	tire
1662.wav	4.135964277308318	5.455964277308318	Help
1662.wav	6.936532615893606	7.394922638569343	tire
1663.wav	1.6804902499352594	4.585620745519574	Help
1663.wav	4.675128247800094	5.240683803355649	tire
1663.wav	5.89503610851834	7.181498693552354	crash
1663.wav	6.690107075360823	7.961807755632932	crash
1664.wav	4.301091162612837	4.765648985742089	tire
1665.wav	0.8460667729576601	2.6403524872433746	tire
1665.wav	5.667264114881477	6.007377493566285	scream
1666.wav	4.254426472378834	7.061134424084976	Help
1667.wav	3.6892865263509975	5.55545474551964	Help
1667.wav	4.849186116080507	6.196096929691799	tire
1667.wav	4.9032208580158265	5.701860313798139	tire
1667.wav	6.784113902281357	7.631858483870945	Help
1668.wav	6.592237069466554	10.0	Help
1668.wav	6.6004601890352435	7.636219826223452	tire
1669.wav	5.240068533416618	5.8052039563660385	Help
167.wav	3.044600394419033	6.690104469539512	Help
1670.wav	4.574724959214833	6.023863281210297	crash
1671.wav	2.5206458803506466	3.133384486247641	tire
1671.wav	3.57458967313285	5.074878710528579	Help
1671.wav	5.511832130279218	6.960970452274682	crash
1671.wav	6.903097814598002	7.745954957455145	scream
1672.wav	5.458354019716638	6.931590765047559	tire
1672.wav	7.144720094361592	7.97281533245683	scream
1673.wav	5.2466412166255845	6.525773632966876	tire
1673.wav	5.411563016499163	8.823308518163124	Help
1673.wav	7.553700599107479	8.396580417701584	tire
1674.wav	3.124715262052426	4.1152985953857595	scream
1674.wav	5.183371744783883	5.620401223241933	scream
1674.wav	7.186063743216856	8.14722020580189	tire
1674.wav	8.78	10.0	Help
1675.wav	1.7485980936750458	2.552929159434683	tire
1675.wav	1.8843679916032396	2.7272251344603826	scream
1675.wav	3.560889493783728	6.5908894937837275	Help
1675.wav	4.479858440460248	5.361309687625781	crash
1675.wav	5.107418435621613	6.238597573943608	scream
1676.wav	1.063043041456218	1.891138279551456	scream
1676.wav	4.3818990441476675	4.869858227821137	scream
1676.wav	4.548494731982216	7.125179081981642	Help
1676.wav	6.370632779480703	7.006483119616757	tire
1676.wav	7.883598434887192	9.776138117426875	crash
1677.wav	3.4519622052805987	3.9547286451898955	crash
1677.wav	4.068881029755324	4.696105643218646	Help
1677.wav	4.949769348411471	6.202654161573015	scream
1678.wav	1.7610390769481397	3.047501661982153	crash
1678.wav	4.144242761750083	5.800387886466636	tire
1678.wav	4.409226159351247	6.035802123070068	tire
1678.wav	6.011981592501295	6.449011070959345	scream
1679.wav	5.25295065442607	6.909095779142623	tire
1679.wav	6.76	10.0	Help
168.wav	2.355633866275981	3.7815068821489968	crash
1680.wav	3.65003708262548	5.551381829240159	Help
1680.wav	4.552461284404076	5.086751338713786	scream
1680.wav	4.62679126968462	5.085181292360358	crash
1680.wav	5.60553412208223	8.74553412208223	Help
1681.wav	4.845313841144197	6.295999408645708	Help
1682.wav	5.099263349557335	6.370964029829444	crash
1682.wav	6.335061919808743	7.370821556996951	tire
1682.wav	6.768444288686728	9.828465122020061	Help
1682.wav	6.856014627984918	7.654654083767231	tire
1682.wav	7.598639064054523	8.267382026641283	crash
1683.wav	3.106825744486069	3.5947849281595383	scream
1683.wav	4.200042956473874	5.806742938088729	Help
1683.wav	4.803514796221645	5.7289796488293545	scream
1683.wav	5.988435335623086	9.909773853469222	Help
1684.wav	5.239702127108338	6.828124557104639	Help
1684.wav	6.61103896134721	7.492490208512742	crash
1684.wav	7.731874466992862	8.617865671567264	Help
1685.wav	2.265078412976445	2.605191791661252	scream
1685.wav	4.562308948315591	7.771675642406073	Help
1685.wav	6.513710204021924	7.783710204021924	Help
1685.wav	8.637219776375293	9.0613921119762	scream
1686.wav	5.0486777804269325	5.891534923284075	scream
1686.wav	6.059805541496155	9.145998086841084	Help
1686.wav	6.776159856099722	7.116250559047567	crash
1687.wav	5.568391441362897	6.504724398983535	crash
1687.wav	7.221508050124577	8.585414918809152	crash
1687.wav	9.089811937735284	9.415140735921225	crash
1688.wav	8.003636885961077	8.462026908636814	tire
1689.wav	4.332657904478639	5.293814367063673	tire
1689.wav	5.132982928359135	5.698538483914691	tire
1689.wav	5.20503095751682	5.629203293117727	scream
1689.wav	6.087531244368844	6.8861707001511565	tire
1689.wav	7.851642882970262	9.808786381770343	Help
169.wav	1.0896417625157935	1.5776009461892628	scream
169.wav	2.7900204899687466	4.790294455225198	crash
169.wav	5.7059731060224745	6.2505041044416	Help
169.wav	8.928888496738494	10.0	tire
1690.wav	5.301700210575182	6.432879348897178	scream
1691.wav	3.0692968443111504	3.6476868669868874	scream
1691.wav	3.094304505850377	4.646957567074867	crash
1691.wav	6.156972251317079	7.0384234984826115	crash
1691.wav	8.340054870287098	8.896904369796427	tire
1691.wav	8.751373247778377	9.316928803333932	tire
1692.wav	4.182644046039531	7.0231409968953304	Help
1692.wav	4.78832124914226	5.778904582475594	scream
1692.wav	8.70065930662248	9.040772685307287	scream
1693.wav	1.058749606329446	1.914726428365614	Help
1693.wav	7.117156990018589	7.809882797871694	Help
1694.wav	1.2072463402113738	1.6952055238848431	scream
1694.wav	4.004345519569659	5.63092148328848	tire
1694.wav	5.340784864755157	7.004679660638793	Help
1694.wav	6.722930584285565	7.854109722607561	scream
1695.wav	3.7925000304428362	5.002995651136442	Help
1695.wav	8.225420415706077	8.649592751306985	scream
1696.wav	3.4546276698222416	3.7947410485070487	scream
1696.wav	4.514130907940251	6.2465345360581646	tire
1696.wav	5.462186192576098	8.422186192576099	Help
1696.wav	6.363949626268956	7.23002188058264	Help
1696.wav	7.582348232179492	8.854048912451601	crash
1697.wav	1.5434167231451656	3.828541351661481	Help
1697.wav	2.212691967365191	3.3766299072924424	crash
1697.wav	2.6362565809839116	3.5676004675956294	scream
1697.wav	5.376863520251546	6.012713860387601	tire
1697.wav	8.22963675776736	10.0	Help
1698.wav	1.2869197445985634	3.022117296111884	tire
1698.wav	2.7562401403042345	3.1932696187622844	scream
1698.wav	3.2000663725997125	5.276933952379797	Help
1698.wav	4.765134291812181	5.0904630899981225	crash
1698.wav	7.921721013584479	9.311165873984832	Help
1699.wav	7.635801935698494	10.0	Help
17.wav	2.3009927315993988	2.901117221296375	crash
17.wav	3.36546735027914	3.8534265339526095	scream
170.wav	2.095567061162815	3.3820296461968287	crash
170.wav	4.969924342618791	5.3940966782196975	scream
170.wav	6.178697823112136	7.67427451330363	Help
1700.wav	5.124690746447902	5.5488630820488085	scream
1701.wav	1.6271170763048417	3.999030157924489	Help
1701.wav	2.885341812047861	5.705341812047861	Help
1701.wav	5.098067542731335	6.472081148173512	crash
1701.wav	5.556752764830925	6.135142787506662	scream
1702.wav	1.4702165920147192	2.919354914010184	crash
1702.wav	3.6354184583499736	4.0999762814792255	tire
1702.wav	6.795880566180426	7.84934168160011	crash
1703.wav	4.604141553922798	6.49668123646248	crash
1703.wav	6.345067476834197	6.782096955292247	scream
1704.wav	2.1812932629797395	4.131988686381395	Help
1704.wav	8.935985641777103	9.4387520816864	crash
1705.wav	3.0536504493428946	3.4778227849438017	scream
1706.wav	4.047157791376116	4.559759347679894	scream
1706.wav	5.293972427226003	7.7562542764498446	Help
1707.wav	5.3527731543041845	5.855539594213481	crash
1708.wav	2.5773717331211285	5.587025848158694	Help
1708.wav	4.738235919032904	5.162408254633811	scream
1708.wav	4.989333849584057	6.113655037029178	crash
1708.wav	5.420482521171629	6.070665453237492	Help
1708.wav	9.11215367614059	9.940248914235829	scream
1709.wav	4.7835470014579675	6.548838148859412	Help
1709.wav	5.1756101204917915	6.018467263348934	scream
1709.wav	5.9373582025240665	7.1927964500154715	Help
171.wav	3.610633141570311	5.801170118638148	Help
171.wav	7.524279702913358	8.40573095007889	crash
1710.wav	2.052013698214428	3.708158822930981	tire
1710.wav	3.134735623032597	3.558907958633504	scream
1710.wav	3.7780839495371694	5.064546534571183	crash
1710.wav	7.480856403036785	8.471439736370119	scream
1710.wav	8.658129712433563	10.0	crash
1711.wav	0.775419963303456	1.9731977410812338	crash
1711.wav	4.035998935065367	4.840330000825004	tire
1711.wav	4.527068767619796	5.355164005715034	scream
1711.wav	6.867017194483054	8.268548903579605	tire
1712.wav	4.262549279876211	5.321338397914941	Help
1712.wav	6.013200010167072	10.0	Help
1712.wav	6.414048160350093	7.65663877141245	crash
1713.wav	1.7162295540848387	2.6416944066925483	scream
1713.wav	7.352823415010999	7.67815221319694	crash
1714.wav	3.000078838171392	4.044531268671885	crash
1714.wav	3.9987349597202995	4.841614778314404	tire
1714.wav	5.202387325670555	6.592387325670555	crash
1714.wav	5.235007782287961	6.784035618921337	tire
1715.wav	3.299605686076096	4.748744008071561	crash
1716.wav	6.742101364940257	7.348316493313389	tire
1717.wav	3.9168466814501954	5.5434226451690165	tire
1717.wav	4.5268770342890585	5.9008906397312355	crash
1717.wav	6.046567203631968	6.608642289689251	scream
1717.wav	6.231221832161411	7.207162875245311	tire
1718.wav	4.242780295418747	5.275799571087585	tire
1718.wav	5.041637494839127	8.532986889671	Help
1718.wav	6.289003452053285	9.601339052960315	crash
1718.wav	8.489640095794002	9.480223429127335	scream
1719.wav	7.096074565160846	8.500836469922751	crash
172.wav	2.0757819316266266	5.085781931626626	Help
172.wav	4.387310312944893	5.744555770615526	Help
172.wav	5.786362520659833	6.24475254333557	crash
172.wav	8.165226824603732	8.743616847279469	scream
1720.wav	0.05240431767526754	3.3624043176752676	Help
1720.wav	0.9693374635414829	1.535016362947943	Help
1720.wav	4.52601684838257	4.866130227067377	scream
1720.wav	7.4615772668807185	9.058584069601807	crash
1720.wav	9.274781861058218	9.910632201194272	tire
1721.wav	3.362635314196427	4.486444838005951	crash
1721.wav	7.783043494540962	8.542326677363633	tire
1722.wav	0.30547325982719276	0.7934324435006621	scream
1722.wav	4.701931830510684	5.6630882930957185	tire
1722.wav	8.92	10.0	Help
1723.wav	4.906716426152389	6.799256108692072	crash
1723.wav	6.472507709146336	10.0	Help
1724.wav	2.924618182627829	4.946772377639167	crash
1724.wav	4.004741893459378	5.291204478493391	crash
1724.wav	7.093330125292017	7.551720147967754	crash
1724.wav	9.00531167177674	9.478486274951344	crash
1725.wav	5.557916528580433	5.994946007038483	scream
1726.wav	3.446665949489113	3.935101323638773	scream
1726.wav	4.568159448536832	5.558742781870166	scream
1726.wav	8.805127023154682	10.0	scream
1727.wav	6.087162770548567	9.327162770548568	Help
1728.wav	2.1164653338700985	3.2402748576796223	crash
1728.wav	3.807760572599782	6.442123514651491	Help
1728.wav	5.730098675006594	6.167128153464644	scream
1728.wav	5.757494913763837	6.63894616092937	crash
1729.wav	3.0049123682832817	3.6715151018465777	scream
1729.wav	6.124488763233399	7.514488763233398	crash
1729.wav	7.946632984536184	9.144410762313962	crash
173.wav	4.400635363655612	5.682585477034296	scream
173.wav	4.462450255587656	6.675954436744759	Help
173.wav	4.886575876345655	5.464965899021392	scream
173.wav	6.65	10.0	Help
1730.wav	3.3637898846130128	5.38594407962435	crash
1730.wav	5.6994525657032025	7.125325581576218	crash
1731.wav	0.5356106101214655	1.3784677529786085	scream
1731.wav	4.083989892059483	5.636642953283973	crash
1731.wav	4.281512991697387	4.847068547252942	tire
1731.wav	6.220000000000001	10.0	Help
1731.wav	7.666125214971606	8.306656984163814	scream
1732.wav	1.5948094445163599	2.921815865424121	crash
1732.wav	2.2370098016797026	2.710184404854306	crash
1732.wav	5.241601297162111	7.134140979701794	crash
1732.wav	6.266347010118775	7.692220025991791	crash
1732.wav	7.587688229568938	8.548844692153972	tire
1733.wav	5.604480191818812	7.024327887531829	Help
1733.wav	5.740927438184974	7.367503401903795	tire
1734.wav	1.5206369062459988	2.0090722803956584	scream
1734.wav	3.6891816269283746	4.191948066837671	crash
1734.wav	6.797864472584507	7.520460690625994	Help
1735.wav	3.91487039678837	4.9755687778193565	tire
1735.wav	5.904214138327124	6.939719599430239	Help
1735.wav	6.074016498734885	7.064599832068218	scream
1735.wav	6.147034932006109	6.487148310690917	scream
1735.wav	8.278343659047158	9.383740484443983	tire
1736.wav	5.912437924057965	6.490827946733702	scream
1736.wav	7.083002624460182	8.473002624460182	crash
1737.wav	4.921747259788661	5.93138416706467	crash
1738.wav	0.9901699926945708	2.6946367088452656	Help
1738.wav	5.092394286558579	5.992144853452003	tire
1738.wav	7.783551681934503	9.380558484655591	crash
1739.wav	3.5759989776210137	5.688830821635994	Help
1739.wav	5.291885189500734	6.71775820537375	crash
1739.wav	5.586759175554044	6.010931511154951	scream
1739.wav	7.176419052644027	8.462881637678041	crash
1739.wav	8.28529339485232	9.128150537709464	scream
174.wav	1.3619538118261056	2.166284877585743	tire
174.wav	2.609975976530303	3.8999759765303033	Help
174.wav	5.280233615944651	5.783000055853948	crash
174.wav	6.373263642673475	7.298728495281185	scream
1740.wav	4.312385766695791	5.712340415221869	crash
1740.wav	8.357559663291163	10.0	Help
1741.wav	8.66234278075752	9.63828382384142	tire
1742.wav	3.2838767247546663	4.2450331873397005	tire
1742.wav	5.23558754157797	6.063682779673208	scream
1742.wav	5.846924681237009	6.772389533844718	scream
1742.wav	6.291567782986613	7.1344249258437555	scream
1742.wav	6.451939195015029	9.007796751540228	Help
1743.wav	0.9962710345029606	1.5610114454067452	tire
1743.wav	4.393024972029788	5.797786876791692	crash
1743.wav	6.497480003570839	8.528709207056407	Help
1744.wav	5.363844271259755	9.155349583412185	Help
1744.wav	6.98	10.0	Help
1745.wav	5.641550699803008	5.981664078487816	scream
1746.wav	3.9426853966946265	4.521075419370363	scream
1747.wav	4.666593434403116	5.734141328397587	crash
1748.wav	3.566789186318454	4.202639526454508	tire
1748.wav	3.6684268389764583	5.014209938604537	tire
1749.wav	4.9073473815998785	6.189297494978563	scream
1749.wav	6.12123887316592	8.721076700531235	Help
1749.wav	6.242728736003626	9.382728736003626	Help
175.wav	1.451002031851064	2.255333097610701	tire
175.wav	2.5459019202457287	4.172477883964549	tire
175.wav	3.434714665592554	3.7452362075426673	crash
175.wav	3.8471276935571646	6.473089357214177	Help
175.wav	4.852531993614624	7.662531993614625	Help
1750.wav	4.737915497336223	5.8493147603965046	crash
1751.wav	2.595169993075937	5.676253101344596	Help
1751.wav	4.8186226875246145	5.099575068476995	crash
1751.wav	5.68557867940154	6.573335839815078	tire
1751.wav	6.1680833522682885	9.398083352268289	Help
1751.wav	6.928977123599486	7.366006602057536	scream
1752.wav	2.510226012092061	4.166371136808614	tire
1752.wav	4.723390279857312	7.707831481199603	Help
1752.wav	5.321757141235854	6.062198373389777	Help
1752.wav	6.803966962695522	8.253105284690987	crash
1752.wav	6.953188351044375	8.601774160277378	Help
1753.wav	0.5245063502798404	1.0124882096902712	crash
1753.wav	2.4149438959979763	2.76984185518165	crash
